"match_balls","inn_balls","team_score","team_lead","bat_score","bat_balls","bat_avg","career_bat_balls","bat_sr","bowl_balls","bowl_runs","career_bowl_balls","bowl_avg","bowl_sr","seam_factor","spin_factor","innings_X1","innings_X2","innings_X3","innings_X4","team_wkts_X0","team_wkts_X1","team_wkts_X2","team_wkts_X3","team_wkts_X4","team_wkts_X5","team_wkts_X6","team_wkts_X7","team_wkts_X8","team_wkts_X9","bat_position_X1","bat_position_X2","bat_position_X3","bat_position_X4","bat_position_X5","bat_position_X6","bat_position_X7","bat_position_X8","bat_position_X9","bat_position_X10","bat_position_X11","bat_arm_Left.hand.bat","bat_arm_Right.hand.bat","bowl_wkts_X0","bowl_wkts_X1","bowl_wkts_X2","bowl_wkts_X3","bowl_wkts_X4","bowl_wkts_X5","bowl_wkts_X6","bowl_wkts_X7","bowl_wkts_X8","bowl_type_lc","bowl_type_lf","bowl_type_lfm","bowl_type_lm","bowl_type_lmf","bowl_type_lo","bowl_type_rf","bowl_type_rfm","bowl_type_rls","bowl_type_rm","bowl_type_rmf","bowl_type_rob","host_country_AUS","host_country_BAN","host_country_ENG","host_country_IND","host_country_NZL","host_country_PAK","host_country_RSA","host_country_SRL","host_country_WIN","host_country_ZIM","bat_win_toss_no","bat_win_toss_yes","bat_home_away_away","bat_home_away_home"
630,630,348,348,28,81,32.31,2327,52.77,144,85,2550.2,56.56,85,0.268720678052685,0.274991952815306,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
982,223,101,-380,3,24,31.2,1526,49.08,48,14,12108.5,29.87,61.1,0.346142121491306,0.113720385763688,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2321,21,7,-86,2,5,52.7,4875,47.56,9,5,9450.2,32.09,68,0.158835116949382,0.333074263302242,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1340,65,29,-477,16,29,30.9,4862,40.68,11,7,2154.2,22.01,37.1,0.320635559898181,0.067844331915575,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
951,471,223,-16,19,45,44.97,4375,41.12,92,56,1254.2,56.93,78.5,0.184126733990041,0.274204662285343,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1801,58,8,-405,4,36,38.02,7118,42.73,4,0,510.5,60.8,103,0.528604327782745,0.100691088343321,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1721,152,90,-106,53,87,42.88,5558,46.29,33,15,3378,32.76,73.4,0.37164156474884,0.0867726657645467,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1857,222,143,208,56,107,37.4,2919,47.41,74,51,2472,37.9,60.2,0.534198157634199,0.118677473695838,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1150,315,114,-356,18,43,40.34,6533,50.02,103,40,7212,31.93,55.4,0.301132946386197,0.121761414048288,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1106,635,376,48,40,69,43.79,2039,73.02,116,71,6342.4,30.01,50.7,0.444839109911532,0.144633460059712,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1242,515,334,-183,104,162,43.08,4064,51.94,98,49,5220,23.12,49.7,0.355033639354688,0.363108232499275,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1740,224,113,-193,0,1,25.77,1293,43.85,66,16,1386.4,36.36,63.1,0.0766464632828026,0.277641540208776,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1336,338,202,412,19,17,46.3,1888,63.77,5,3,1518.4,38.68,80.1,0.458461944810717,0.116993088519927,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1019,91,46,-596,24,52,54.77,13298,55.6,13,3,22020.1,30.8,65.3,0.147378854559592,0.389206778787293,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1217,425,211,-263,65,143,52.76,29438,42.3,105,32,7662,34.85,67.2,0.525911132921037,0.062342934467427,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1394,78,62,-213,36,39,52.3,9569,81.98,18,14,2136,82.28,152.5,0.162636658433663,0.232007677225153,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1612,256,90,-128,37,119,42.02,3883,38.96,88,27,960,46.72,87.2,0.120934439672081,0.131252537212449,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
765,282,157,-135,26,83,40.84,1984,39.11,68,43,702.5,37.75,58.9,0.247940599880419,0.109848492170887,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1276,345,177,-414,13,33,23.05,673,58.24,56,28,2028.3,23.6,49.5,0.405476817207077,0.266814519403777,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
231,231,110,110,8,15,37.98,5814,60.11,68,29,810.5,18.12,32.6,0.757230933199446,0.0606195765405847,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
309,102,70,-69,10,22,33.71,2581,45.71,24,9,2760.4,38.06,62.8,0.609829557421247,0.0245388045836287,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
725,203,94,-183,33,114,41.39,7177,49.6,68,19,1926.5,27.85,56.7,0.377291978537069,0.125101588585246,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
33,33,24,24,9,18,30.32,1853,50.72,15,9,294.1,16.54,26.8,0.0764640414120916,0.321793930021264,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
894,14,5,-220,5,4,25.43,2732,47.47,8,4,7248.2,35.42,60.9,0.306901150191699,0.101429645380931,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
206,206,84,84,22,81,67.63,2813,52.89,66,32,3936.3,17.56,38.6,0.49528440227354,0.085392038817047,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1167,161,96,-147,4,8,40.19,6984,49.49,30,12,66,17.5,33,0.378013927631146,0.0591623118561424,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1321,215,157,348,101,119,41.85,2904,70.62,34,24,10554.1,30.35,57.3,0.412348082919027,0.0792335202010439,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
870,400,200,-50,32,73,30.43,8989,50.1,90,45,2682.2,41.19,58.3,0.333314035373161,0.0754204523487338,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5,5,4,4,3,4,35.84,5627,61.79,5,4,360.5,14,26,0.262422869505197,0.0195098045138218,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2208,351,211,124,88,173,38.74,5856,43.66,104,44,39252,28.98,64.6,0.293982258520133,0.569083626522327,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1016,277,100,-79,14,23,12.37,198,50,85,16,10410.1,32.08,57.5,0.231777039263513,0.117823564803481,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1618,5,3,-3,0,2,50.16,13798,59.98,5,3,15852.5,30.41,58.5,0.441677949772612,0.126406145350665,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
520,520,229,229,20,22,23.14,247,65.58,142,54,2202.3,26.63,58,0.26579767411335,0.0923725956891552,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1014,392,242,-220,10,26,11.63,264,48.48,55,26,960.1,54.85,68.6,0.0299996707597474,0.606407933923739,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
248,248,177,177,70,109,53.06,26261,42.03,61,53,732.2,43.61,56.4,0.688152840333465,0.45548708561329,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
342,342,176,176,15,34,51.89,25358,42.97,72,26,5670.3,28.07,58.4,0.21413174650865,0.199026193698048,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1403,549,370,-38,136,288,38.84,1994,48.69,98,64,918,78.28,131.1,0.267196101518235,0.275323796636381,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2070,251,146,156,10,23,35.66,3328,41.79,17,17,2064.4,38.44,76.5,0.209544899009804,0.315121786197564,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1869,254,143,-137,17,31,40.85,5309,53.09,96,46,7578.2,32.74,68.9,0.471785885858976,0.0543164074058001,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1760,103,71,-403,34,55,24.87,358,55.58,25,23,2130,32.88,62.6,0.428064203213469,0.132678428417568,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
5,5,3,3,2,3,34.92,759,64.42,5,2,3462.2,40.3,66.6,0.444298600664981,0.198638228408188,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1878,71,22,-601,0,14,21.52,973,42.03,17,0,1236.1,18.36,37.4,0.132830147339926,0.335395993083747,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
614,313,173,-10,83,153,44.53,1803,64.22,64,49,996.2,36.63,52.5,0.0776497835717131,0.280618203895225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1683,35,29,-62,5,12,33.03,2238,41.33,16,14,318,31.16,53,0.267196101518235,0.275323796636381,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
116,116,41,41,6,37,41.55,2534,59.03,44,18,720,37.7,72,0.373122541381647,0.0592888555963657,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
421,421,312,312,58,44,38.73,9756,63.92,101,43,18924.2,29.66,64.1,0.476282453601392,0.114376015040303,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2081,466,271,-9,150,237,49.69,9350,61.12,12,7,600.3,107.5,150.7,0.471785885858976,0.0543164074058001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
281,281,146,146,71,129,43.37,4463,49.56,44,13,2184.1,31.6,50.8,0.528604327782745,0.100691088343321,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1676,747,366,-160,100,183,58.53,16608,58.86,128,76,38862,28.85,64.3,0.617395018634547,0.182123360266998,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
320,320,218,218,9,8,32.46,4503,46.14,73,38,2028,36,65.4,0.285912702734225,0.339109532299635,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1049,162,106,-445,56,83,41.21,7628,65.91,36,25,7170.5,27.5,61.8,0.25742653715739,0.551407307171854,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
733,440,254,71,54,132,97.46,2106,60.16,30,23,1152,38.6,76.8,0.388662182219991,0.149723564662672,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1973,87,81,-103,4,14,32.67,2454,45.27,33,27,3996.1,39.18,72.6,0.420057579910569,0.0519168096975945,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
53,53,21,21,11,24,27.3,658,53.95,29,8,24894.3,29.13,58,0.337298615934513,0.0305113859364075,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1258,410,225,-130,106,226,40.22,2594,48.07,164,85,3354.4,28.35,56.9,0.10848539626864,0.348095139476067,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
794,511,334,197,3,7,4.14,68,42.64,117,68,4542.5,38.53,71,0.301767643468315,0.080065377883604,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1319,176,113,-91,54,91,46.8,8115,60.55,49,23,8478.1,40.24,86.5,0.260669592636697,0.059777691861589,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
622,622,419,419,40,29,45.75,256,71.48,158,70,1002,40.83,83.5,0.618651028664458,0.212897970230041,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
15,15,8,8,7,12,28.11,905,52.81,9,4,8082,35.82,63.1,0.214619484142372,0.319114076998953,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1220,15,12,-174,7,7,50.48,5598,75.75,9,8,9606.5,32.78,64,0.274796901370365,0.0586317857923022,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1716,755,322,187,75,207,37.57,3756,42.01,234,84,16818.2,29.56,64.4,0.46377752436926,0.103513573223606,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1607,455,226,320,28,47,23.66,146,48.63,74,25,2184.1,31.6,50.8,0.528604327782745,0.100691088343321,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1083,410,266,4,0,1,9.78,1575,28.57,134,94,4836.4,33.18,63.6,0.0430998457336353,0.299922675430118,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
33,33,26,26,9,14,47.71,6893,78.22,15,10,5100.5,36.92,61.5,0.276807036701726,0.449796404407501,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1010,34,29,-389,16,13,52.56,6266,76.33,16,10,17730.1,27.78,51.6,0.402525910746343,0.103227505272311,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1552,791,524,81,41,62,24.55,1379,67.65,166,103,1824.4,41.66,67.7,0.530246243820263,0.164957093614438,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
148,148,60,60,0,8,41.91,6543,47.4,4,0,5592.4,29.22,54.8,0.283490061935223,0.00834731568963851,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1027,69,38,-499,21,36,40.82,6440,46.27,20,3,5832.5,39.79,64.1,0.179710433818805,0.532330818599179,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
876,449,267,4,0,6,30.33,1063,59.92,112,72,2478,30.84,63.5,0.561832696667009,0.0679789677169921,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2120,224,215,312,41,29,36.5,197,74.11,18,10,1038.3,46.38,80,0.569516576115979,0.216484631741736,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1430,556,296,381,102,150,43.15,5058,50.33,153,71,19176.2,34.8,78.2,0.342394116930635,0.188392997466618,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
2042,313,132,-60,0,9,15.22,1406,47.65,103,34,28098.3,32.38,68.3,0.140529588950953,0.406890721655712,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1256,250,157,-86,1,5,14.18,1298,36.05,98,52,3978.5,31.45,53.8,0.378013927631146,0.0591623118561424,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1639,614,375,-109,68,75,40.98,4754,60.34,126,62,8322.1,37,82.4,0.667146058774267,0.117844456794897,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
